2.5720034E13	31198.0	73.0
2.5720215E13	35993.0	68.0
2.5720395E13	35308.0	80.0
2.5720575E13	36393.0	83.0
2.5720753E13	31596.0	77.0
2.5720934E13	30476.0	60.0
2.5721114E13	30996.0	67.0
2.5721295E13	34395.0	59.0
2.5721655E13	36887.0	71.0
2.5721836E13	34399.0	87.0
2.5722016E13	30920.0	68.0
2.5722196E13	30987.0	53.0
2.5722377E13	32198.0	72.0
2.5722557E13	36746.0	73.0
2.5722737E13	31807.0	72.0
2.5722916E13	34636.0	89.0
2.5723096E13	31575.0	65.0
2.5723276E13	30476.0	68.0
2.5723457E13	31079.0	76.0
2.5723637E13	36183.0	66.0
2.5723817E13	36268.0	77.0
2.5723998E13	36410.0	84.0
2.5724178E13	31449.0	73.0
2.5724358E13	30476.0	68.0
2.5724539E13	30476.0	68.0
2.572472E13	34350.0	64.0
2.5724897E13	36088.0	79.0
2.5725078E13	35129.0	80.0
2.5725258E13	31738.0	83.0
2.5725439E13	30476.0	63.0
2.5725619E13	30625.0	69.0
2.57258E13	36266.0	61.0
2.572598E13	35521.0	76.0
2.572616E13	37530.0	74.0
2.572634E13	33690.0	84.0
2.572652E13	30990.0	63.0
2.57267E13	30577.0	69.0
2.572688E13	34789.0	62.0
2.572706E13	35817.0	78.0
2.572724E13	37507.0	72.0
2.572742E13	36012.0	84.0
2.572778E13	30963.0	56.0
2.5727961E13	32846.0	65.0
2.5728142E13	35658.0	79.0
2.5728322E13	35443.0	76.0
2.5728502E13	34964.0	88.0
2.5728683E13	30476.0	63.0
2.5728863E13	30476.0	61.0
2.5729044E13	32206.0	77.0
2.5729222E13	37050.0	71.0
2.5729402E13	36380.0	67.0
2.5729582E13	35038.0	86.0
2.5729763E13	30813.0	62.0
2.5729943E13	30476.0	64.0
2.5730124E13	31446.0	74.0
2.5730304E13	36853.0	75.0
2.5730484E13	35635.0	84.0
2.5730665E13	36554.0	88.0
2.5730845E13	31484.0	73.0
2.5731023E13	30476.0	68.0
2.5731204E13	30516.0	72.0
2.5731564E13	37138.0	77.0
2.5731745E13	37387.0	82.0
2.5731925E13	31535.0	76.0
2.5732105E13	30476.0	68.0
2.5732286E13	30476.0	71.0
2.5732646E13	36062.0	82.0
2.5732827E13	37123.0	79.0
2.5733007E13	30926.0	77.0
2.5733185E13	30476.0	68.0
2.5733366E13	30907.0	65.0
2.5733546E13	36600.0	69.0
2.5733726E13	36743.0	83.0
2.5733907E13	36325.0	83.0
2.5734087E13	31457.0	74.0
2.5734268E13	30476.0	69.0
2.5734448E13	31484.0	65.0
2.5734628E13	36961.0	62.0
2.5734809E13	36428.0	79.0
2.573499E13	36841.0	83.0
2.5735167E13	31892.0	79.0
2.5735348E13	30476.0	65.0
2.5735528E13	31325.0	68.0
2.5735708E13	35563.0	58.0
2.5735889E13	36349.0	80.0
2.573643E13	30829.0	59.0
2.573661E13	30478.0	72.0
2.573679E13	36033.0	64.0
2.573697E13	34798.0	77.0
2.5737151E13	37468.0	73.0
2.573733E13	33687.0	88.0
2.573751E13	30476.0	60.0
2.573769E13	31016.0	67.0
2.573787E13	34533.0	64.0
2.573805E13	36751.0	75.0
2.5738231E13	35783.0	77.0
2.5738412E13	34123.0	85.0
2.5738592E13	31507.0	64.0
2.5738772E13	30979.0	51.0
2.5738953E13	34659.0	68.0
2.5739133E13	36700.0	77.0
2.5739313E13	35629.0	73.0
2.5739492E13	34491.0	85.0
2.5739672E13	31735.0	69.0
2.5739852E13	30657.0	57.0
2.5740033E13	32407.0	70.0
2.5740213E13	36876.0	78.0
2.5740393E13	37040.0	72.0
2.5740574E13	35667.0	88.0
2.5740754E13	31211.0	68.0
2.5740934E13	30985.0	55.0
2.5741115E13	32122.0	77.0
2.5741295E13	36975.0	68.0
2.5741654E13	33952.0	87.0
2.5741834E13	30797.0	69.0
2.5742014E13	30476.0	67.0
2.5742195E13	31968.0	72.0
2.5742375E13	36730.0	73.0
2.5742555E13	35103.0	80.0
2.5742736E13	35166.0	89.0
2.5742916E13	30786.0	68.0
2.5743097E13	30476.0	66.0
2.5743455E13	35792.0	68.0
2.5743636E13	35821.0	81.0
2.5743816E13	34893.0	87.0
2.5743996E13	30607.0	67.0
2.5744177E13	30476.0	69.0
2.5744357E13	30476.0	72.0
2.5744537E13	34383.0	65.0
2.5744718E13	34370.0	80.0
2.5744898E13	34110.0	81.0
2.5745078E13	31125.0	78.0
2.5745259E13	30476.0	69.0
2.574544E13	30476.0	67.0
2.5745617E13	35073.0	62.0
2.5745798E13	35496.0	80.0
2.5745978E13	37711.0	78.0
2.5746158E13	30966.0	83.0
2.5746339E13	30476.0	67.0
2.574652E13	30649.0	66.0
2.57467E13	33559.0	8.0
2.574688E13	34846.0	77.0
2.574706E13	37321.0	77.0
2.574724E13	31937.0	85.0
2.57476E13	30476.0	72.0
2.5747784E13	34014.0	61.0
2.574796E13	35833.0	74.0
2.574814E13	37438.0	66.0
2.574832E13	32235.0	8.0
2.57485E13	30476.0	62.0
2.5748681E13	30490.0	59.0
2.5748862E13	32427.0	8.0
2.5749042E13	35693.0	73.0
2.5749222E13	37330.0	70.0
2.574958E13	30476.0	61.0
2.5749761E13	30476.0	54.0
2.5749942E13	32223.0	68.0
