2.495377E13	1717.0	62.0
2.495395E13	1747.0	74.0
2.4954131E13	1759.0	68.0
2.4954312E13	1720.0	74.0
2.4954492E13	1679.0	61.0
2.4954672E13	1701.0	60.0
2.495485E13	1743.0	75.0
2.495503E13	1787.0	65.0
2.4955211E13	1799.0	65.0
2.4955392E13	1759.0	65.0
2.4955572E13	1706.0	66.0
2.4955752E13	1709.0	66.0
2.4955933E13	1734.0	65.0
2.4956113E13	1776.0	77.0
2.4956293E13	1762.0	68.0
2.4956474E13	1604.0	86.0
2.4956654E13	1598.0	60.0
2.4956832E13	1607.0	71.0
2.4957013E13	1622.0	61.0
2.4957193E13	1631.0	75.0
2.4957373E13	1626.0	73.0
2.4957554E13	1561.0	81.0
2.4957734E13	1566.0	60.0
2.4957914E13	1582.0	68.0
2.4958095E13	1582.0	62.0
2.4958275E13	1597.0	68.0
2.4958456E13	1582.0	68.0
2.4958636E13	1555.0	67.0
2.4958816E13	1553.0	68.0
2.4958994E13	1564.0	69.0
2.4959175E13	1557.0	62.0
2.4959355E13	1556.0	80.0
2.4959536E13	1556.0	74.0
2.4959716E13	1541.0	80.0
2.4959896E13	1555.0	63.0
2.4960077E13	1566.0	65.0
2.4960257E13	1565.0	61.0
2.4960437E13	1559.0	78.0
2.4960618E13	1567.0	71.0
2.4960798E13	1575.0	77.0
2.4960976E13	1593.0	66.0
2.4961159E13	1605.0	66.0
2.4961337E13	1603.0	58.0
2.4961517E13	1605.0	82.0
2.4961698E13	1613.0	80.0
2.4961878E13	1622.0	66.0
2.4962058E13	1636.0	66.0
2.4962239E13	1656.0	67.0
2.496242E13	1648.0	66.0
2.49626E13	1643.0	66.0
2.496278E13	1645.0	66.0
2.496296E13	1633.0	66.0
2.4963138E13	1636.0	65.0
2.4963319E13	1639.0	65.0
2.49635E13	1631.0	66.0
2.496368E13	1624.0	67.0
2.496386E13	1613.0	66.0
2.496404E13	1601.0	67.0
2.496422E13	1609.0	67.0
2.49644E13	1612.0	67.0
2.4964581E13	1607.0	67.0
2.4964762E13	1602.0	67.0
2.4964942E13	1600.0	87.0
2.496512E13	1606.0	68.0
2.4966383E13	1669.0	60.0
2.4966563E13	1701.0	76.0
2.4966743E13	1723.0	72.0
2.4966924E13	1720.0	73.0
2.4967104E13	1663.0	86.0
2.4967285E13	1605.0	65.0
2.4967463E13	1624.0	61.0
2.4967643E13	1637.0	70.0
2.4967823E13	1666.0	75.0
2.4968004E13	1663.0	65.0
2.4968184E13	1609.0	88.0
2.4968365E13	1597.0	66.0
2.4968545E13	1632.0	55.0
2.4968725E13	1620.0	65.0
2.4968906E13	1639.0	73.0
2.4969086E13	1647.0	70.0
2.4969264E13	1592.0	87.0
2.4969445E13	1614.0	60.0
2.4969625E13	1595.0	67.0
2.4969805E13	1599.0	61.0
2.4969988E13	1622.0	72.0
2.4970166E13	1610.0	67.0
2.4970346E13	1544.0	67.0
2.4970527E13	1563.0	57.0
2.4970707E13	1573.0	61.0
2.4970887E13	1575.0	64.0
2.4971068E13	1596.0	76.0
2.4971248E13	1596.0	67.0
2.4971426E13	1545.0	67.0
2.4971607E13	1566.0	67.0
2.4971787E13	1579.0	68.0
2.4971967E13	1581.0	61.0
2.4972148E13	1609.0	67.0
2.4972328E13	1600.0	67.0
2.4972509E13	1552.0	67.0
2.4972689E13	1573.0	67.0
2.497287E13	1589.0	67.0
2.497305E13	1599.0	66.0
2.497323E13	1616.0	67.0
2.497341E13	1609.0	66.0
2.4973589E13	1573.0	66.0
2.497395E13	1612.0	65.0
2.497413E13	1618.0	60.0
2.497431E13	1620.0	81.0
2.497449E13	1612.0	84.0
2.497467E13	1561.0	78.0
2.497485E13	1587.0	64.0
2.4975031E13	1595.0	71.0
2.4975212E13	1610.0	65.0
2.4975392E13	1617.0	85.0
2.4975572E13	1588.0	83.0
2.4975753E13	1530.0	72.0
2.4975931E13	1552.0	66.0
2.4976111E13	1553.0	66.0
2.4976292E13	1571.0	66.0
2.4976472E13	1581.0	66.0
2.4976653E13	1554.0	89.0
2.4976833E13	1534.0	66.0
2.4977194E13	1568.0	66.0
2.4977374E13	1594.0	66.0
2.4977554E13	1613.0	66.0
2.4977733E13	1575.0	82.0
2.4977913E13	1511.0	67.0
2.4978093E13	1535.0	57.0
2.4978274E13	1549.0	72.0
2.4978454E13	1592.0	66.0
2.4978634E13	1596.0	66.0
2.4978815E13	1493.0	82.0
2.4978995E13	1486.0	66.0
2.4979175E13	1508.0	57.0
2.4979356E13	1522.0	67.0
2.4979895E13	1495.0	67.0
2.4980075E13	1496.0	67.0
2.4980255E13	1511.0	67.0
2.4980436E13	1515.0	66.0
2.4980616E13	1535.0	77.0
2.4980796E13	1553.0	71.0
2.4980977E13	1489.0	89.0
2.4981157E13	1482.0	69.0
2.4981338E13	1493.0	52.0
2.498152E13	1487.0	69.0
2.4981696E13	1487.0	75.0
2.4981877E13	1497.0	70.0
2.4982057E13	1449.0	85.0
2.4982237E13	1437.0	65.0
2.4982418E13	1443.0	60.0
2.4982598E13	1459.0	67.0
2.4982778E13	1479.0	74.0
2.4982959E13	1498.0	73.0
2.498314E13	1554.0	87.0
2.498332E13	1520.0	66.0
