2.5084062E13	35572.0	78.0
2.5084243E13	34751.0	79.0
2.5084423E13	31613.0	86.0
2.5084601E13	30476.0	72.0
2.5084782E13	31462.0	69.0
2.5084962E13	34195.0	63.0
2.5085142E13	21158.0	78.0
2.5085323E13	37013.0	7.0
2.5085503E13	32311.0	8.0
2.5085683E13	30859.0	69.0
2.5085864E13	32395.0	72.0
2.5086044E13	34895.0	68.0
2.5086224E13	35872.0	79.0
2.5086405E13	37632.0	86.0
2.5086585E13	30922.0	84.0
2.5086763E13	30546.0	68.0
2.5086944E13	31059.0	71.0
2.5087124E13	35862.0	66.0
2.5087305E13	32340.0	7.0
2.5087485E13	35090.0	7.0
2.5087665E13	30476.0	79.0
2.5087846E13	30476.0	69.0
2.5088026E13	31535.0	8.0
2.5088206E13	33785.0	69.0
2.5088387E13	35671.0	78.0
2.5088567E13	34488.0	7.0
2.5088745E13	30985.0	72.0
2.5088926E13	30476.0	62.0
2.5089106E13	30476.0	64.0
2.5089286E13	34998.0	7.0
2.5089467E13	34390.0	78.0
2.5089647E13	35128.0	7.0
2.5089827E13	33034.0	8.0
2.5090008E13	30476.0	8.0
2.5090188E13	30546.0	68.0
2.5090368E13	33396.0	8.0
2.5090549E13	35751.0	7.0
2.509073E13	36102.0	7.0
2.5090907E13	32063.0	86.0
2.5091088E13	30476.0	64.0
2.5091268E13	30476.0	8.0
2.5091449E13	32210.0	71.0
2.5091629E13	36559.0	72.0
2.509181E13	5938.0	72.0
2.509199E13	33956.0	84.0
2.509217E13	30512.0	63.0
2.509235E13	31027.0	62.0
2.509253E13	31546.0	8.0
2.509271E13	37310.0	7.0
2.5092891E13	4649.0	76.0
2.509307E13	37151.0	88.0
2.509325E13	30476.0	76.0
2.509343E13	30476.0	66.0
2.509361E13	31371.0	75.0
2.509379E13	34641.0	68.0
2.5093971E13	10996.0	81.0
2.5094152E13	36190.0	85.0
2.5094332E13	30773.0	78.0
2.5094512E13	30476.0	57.0
2.5094693E13	31428.0	81.0
2.5094873E13	34973.0	70.0
2.5095051E13	23251.0	76.0
2.5095232E13	36483.0	83.0
2.5095412E13	31045.0	72.0
2.5095592E13	30695.0	56.0
2.5096134E13	5352.0	39.0
2.5096314E13	36912.0	7.0
2.5096494E13	31155.0	8.0
2.5096675E13	31738.0	8.0
2.5096855E13	33226.0	78.0
2.5097033E13	35052.0	7.0
2.5097214E13	5219.0	40.0
2.5097394E13	36937.0	86.0
2.5097574E13	31309.0	77.0
2.5097755E13	32032.0	69.0
2.5097935E13	31367.0	76.0
2.5098115E13	35248.0	70.0
2.5098296E13	34701.0	85.0
2.5098476E13	36110.0	86.0
2.5098656E13	30476.0	80.0
2.5098837E13	30476.0	59.0
2.5099017E13	31633.0	78.0
2.5099197E13	34784.0	71.0
2.5099378E13	36768.0	79.0
2.5099556E13	34819.0	84.0
2.5099736E13	30476.0	76.0
2.5099917E13	30476.0	51.0
2.5100097E13	31702.0	77.0
2.5100278E13	37130.0	72.0
2.5100458E13	5455.0	72.0
2.5100638E13	34722.0	85.0
2.5100819E13	30476.0	74.0
2.5100999E13	31916.0	59.0
2.5101177E13	33292.0	74.0
2.5101358E13	37654.0	74.0
2.5101538E13	3803.0	73.0
2.5101718E13	34051.0	83.0
2.5101899E13	30561.0	71.0
2.510208E13	30507.0	55.0
2.510226E13	31578.0	8.0
2.510244E13	36620.0	7.0
2.510262E13	36247.0	74.0
2.51028E13	34371.0	88.0
2.510298E13	30476.0	74.0
2.5103161E13	31250.0	69.0
2.5103341E13	32328.0	73.0
2.5103522E13	36920.0	62.0
2.5103702E13	18521.0	79.0
2.510388E13	35010.0	76.0
2.510406E13	30873.0	8.0
2.5104241E13	31104.0	67.0
2.5104421E13	32239.0	76.0
2.5104602E13	36764.0	68.0
2.5104782E13	8235.0	81.0
2.5104963E13	36110.0	79.0
2.5105143E13	31315.0	89.0
2.5105323E13	30956.0	65.0
2.5105504E13	30819.0	80.0
2.5105684E13	35302.0	69.0
2.5105864E13	14139.0	81.0
2.5106045E13	34543.0	87.0
2.5106223E13	31174.0	84.0
2.5106403E13	30476.0	67.0
2.5106586E13	30860.0	79.0
2.5106764E13	34256.0	70.0
2.5106944E13	5517.0	82.0
2.5107125E13	34660.0	82.0
2.5107305E13	31010.0	72.0
2.5107485E13	30612.0	71.0
2.5107666E13	30867.0	74.0
2.5107846E13	33970.0	70.0
2.5108026E13	5067.0	84.0
2.5108207E13	34862.0	88.0
2.5108385E13	30963.0	79.0
2.5108568E13	30476.0	71.0
2.5108746E13	31420.0	73.0
2.5108926E13	34711.0	70.0
2.5109107E13	4388.0	81.0
2.5109287E13	36536.0	85.0
2.5109467E13	31431.0	80.0
2.5109648E13	31207.0	71.0
2.5109828E13	31281.0	74.0
2.5110008E13	34083.0	66.0
2.5110189E13	5389.0	80.0
2.511037E13	33148.0	83.0
2.511055E13	31208.0	75.0
2.5110728E13	31104.0	71.0
2.5110908E13	30997.0	73.0
2.5111088E13	34670.0	61.0
2.5111269E13	24003.0	82.0
2.511145E13	34522.0	84.0
2.511163E13	31008.0	84.0
2.511181E13	30476.0	68.0
2.511199E13	31225.0	71.0
2.511217E13	34468.0	66.0
2.511235E13	24155.0	76.0
2.5112531E13	37798.0	72.0
2.5112712E13	31259.0	84.0
2.5112892E13	30948.0	71.0
2.5113072E13	31570.0	75.0
2.5113253E13	33836.0	66.0
2.511343E13	24537.0	81.0
2.5113611E13	37390.0	77.0
2.5113794E13	31253.0	88.0
