2.7783856E13	6843.0	8.0
2.7784034E13	6285.0	34.0
2.7784215E13	32346.0	28.0
2.7784395E13	35000.0	25.0
2.7784575E13	7150.0	73.0
2.7784756E13	6180.0	5.0
2.7784936E13	21839.0	39.0
2.7785117E13	38339.0	22.0
2.7785297E13	6359.0	38.0
2.7785477E13	5266.0	43.0
2.7785658E13	9851.0	79.0
2.7785838E13	33285.0	30.0
2.7786018E13	6719.0	48.0
2.7786197E13	6100.0	37.0
2.778638E13	10359.0	73.0
2.7786557E13	37532.0	26.0
2.7786738E13	8491.0	56.0
2.7786918E13	7026.0	24.0
2.7787098E13	8454.0	56.0
2.7787279E13	38293.0	16.0
2.778746E13	16574.0	52.0
2.778764E13	7509.0	4.0
2.778782E13	5822.0	44.0
2.7788E13	35593.0	48.0
2.778818E13	12535.0	44.0
2.7788359E13	6468.0	3.0
2.778854E13	4585.0	45.0
2.778872E13	26418.0	26.0
2.77889E13	19839.0	48.0
2.778908E13	5829.0	37.0
2.778926E13	5164.0	51.0
2.778944E13	21463.0	14.0
2.7789621E13	38238.0	33.0
2.7789802E13	6019.0	31.0
2.7789982E13	5373.0	14.0
2.7790162E13	23597.0	43.0
2.779034E13	34080.0	21.0
2.779052E13	7082.0	66.0
2.7790701E13	5529.0	33.0
2.7790882E13	12250.0	72.0
2.7791062E13	37147.0	34.0
2.7791242E13	7265.0	70.0
2.7791423E13	6264.0	8.0
2.7791603E13	6753.0	77.0
2.7791783E13	32389.0	23.0
2.7791964E13	7076.0	66.0
2.7792144E13	6637.0	1.0
2.7792324E13	3186.0	47.0
2.7792505E13	31487.0	1.0
2.7792685E13	12472.0	62.0
2.7792865E13	6290.0	18.0
2.7793044E13	6197.0	37.0
2.7793224E13	38107.0	16.0
2.7793404E13	18744.0	45.0
2.7793585E13	5981.0	41.0
2.7793765E13	5306.0	45.0
2.7793946E13	31779.0	13.0
2.7794126E13	26779.0	63.0
2.7794306E13	7031.0	24.0
2.7794487E13	5012.0	53.0
2.7794665E13	26103.0	5.0
2.7794845E13	32517.0	44.0
2.7795026E13	6163.0	41.0
2.7795206E13	5519.0	26.0
2.7795386E13	18544.0	51.0
2.7795567E13	35946.0	0.0
2.7795747E13	6519.0	35.0
2.7795927E13	5696.0	22.0
2.7796108E13	18455.0	69.0
2.7796288E13	37830.0	26.0
2.7796468E13	7761.0	49.0
2.7796649E13	7648.0	20.0
2.779683E13	12287.0	77.0
2.779701E13	36369.0	22.0
2.7797188E13	8010.0	71.0
2.7797368E13	7906.0	47.0
2.7797548E13	10586.0	84.0
2.7797729E13	35827.0	32.0
2.779791E13	5973.0	62.0
2.779809E13	5500.0	23.0
2.779827E13	5258.0	52.0
2.779845E13	36223.0	6.0
2.779863E13	16174.0	64.0
2.7798809E13	6510.0	7.0
2.779899E13	7277.0	37.0
2.7799172E13	34437.0	28.0
2.779935E13	14720.0	46.0
2.779953E13	5807.0	37.0
2.779971E13	5001.0	38.0
2.779989E13	32975.0	39.0
2.7800071E13	14125.0	45.0
2.7800252E13	6603.0	51.0
2.7800432E13	6000.0	35.0
2.7800612E13	33373.0	36.0
2.780079E13	17070.0	49.0
2.780097E13	5541.0	14.0
2.7801153E13	5699.0	62.0
2.7801332E13	27492.0	7.0
2.7801512E13	33123.0	56.0
2.7801692E13	6530.0	34.0
2.7801873E13	5549.0	12.0
2.7802053E13	31728.0	1.0
2.7802233E13	37294.0	5.0
2.7802414E13	6462.0	30.0
2.7802594E13	5627.0	35.0
2.7802775E13	23777.0	55.0
2.7802953E13	32864.0	11.0
2.7803135E13	7901.0	49.0
2.7803316E13	6942.0	43.0
2.7803494E13	11960.0	75.0
2.7803674E13	35497.0	31.0
2.7803855E13	9582.0	61.0
2.7804035E13	6895.0	19.0
2.7804215E13	7934.0	65.0
2.7804396E13	36508.0	31.0
2.7804576E13	9760.0	60.0
2.7804756E13	8312.0	16.0
2.7804937E13	8530.0	47.0
2.7805117E13	32650.0	6.0
2.7805295E13	15372.0	62.0
2.7805476E13	6444.0	16.0
2.7805656E13	6495.0	36.0
2.7805836E13	33473.0	39.0
2.7806017E13	24161.0	45.0
2.7806197E13	6297.0	24.0
2.7806377E13	5311.0	45.0
2.7806558E13	36495.0	18.0
2.7806738E13	24451.0	45.0
2.7806919E13	7832.0	40.0
2.7807099E13	6173.0	44.0
2.780728E13	28808.0	10.0
2.780746E13	34693.0	67.0
2.7807638E13	6398.0	38.0
2.7807818E13	5526.0	44.0
2.7807999E13	19269.0	19.0
2.7808179E13	35191.0	3.0
2.780836E13	6857.0	30.0
2.780872E13	18885.0	59.0
2.78089E13	37940.0	28.0
2.780908E13	11924.0	84.0
2.7809259E13	7546.0	37.0
2.780944E13	10049.0	74.0
2.780962E13	34210.0	29.0
2.78098E13	6399.0	59.0
2.780998E13	8217.0	47.0
2.781016E13	7281.0	60.0
2.7810341E13	34655.0	16.0
2.7810521E13	12333.0	53.0
2.7810702E13	8573.0	1.0
2.7810882E13	5732.0	46.0
2.7811062E13	38327.0	21.0
2.781124E13	13765.0	59.0
2.7811421E13	7623.0	18.0
2.7811604E13	7357.0	40.0
2.7811782E13	37307.0	33.0
2.7811962E13	18395.0	13.0
2.7812143E13	7757.0	29.0
2.7812323E13	7325.0	37.0
2.7812503E13	36829.0	27.0
2.7812684E13	18988.0	45.0
2.7812864E13	6921.0	45.0
2.7813044E13	6186.0	48.0
2.7813225E13	30073.0	19.0
2.7813403E13	26712.0	79.0
2.7813583E13	5811.0	13.0
