2.5432796E13	2534.0	70.0
2.5432976E13	33833.0	85.0
2.5433156E13	30476.0	68.0
2.5433337E13	30476.0	59.0
2.5433515E13	30476.0	82.0
2.5433695E13	34452.0	65.0
2.5433876E13	3431.0	75.0
2.5434056E13	34214.0	88.0
2.5434236E13	30476.0	72.0
2.5434417E13	30476.0	62.0
2.5434597E13	30476.0	77.0
2.5434777E13	34614.0	75.0
2.5434958E13	3540.0	79.0
2.5435138E13	36298.0	89.0
2.5435319E13	30476.0	72.0
2.5435497E13	30476.0	62.0
2.5435677E13	30476.0	73.0
2.5435857E13	34775.0	75.0
2.5436038E13	37913.0	75.0
2.5436218E13	34407.0	83.0
2.5436399E13	30476.0	69.0
2.5436579E13	30476.0	68.0
2.543676E13	30476.0	70.0
2.54373E13	35411.0	87.0
2.543748E13	30476.0	72.0
2.5437659E13	30476.0	70.0
2.543784E13	30476.0	75.0
2.543802E13	32694.0	69.0
2.54382E13	8846.0	85.0
2.543838E13	35866.0	87.0
2.543856E13	30476.0	74.0
2.5438741E13	30476.0	69.0
2.5438921E13	30476.0	72.0
2.5439102E13	33337.0	69.0
2.5439282E13	6771.0	83.0
2.5439462E13	36360.0	89.0
2.5439643E13	30476.0	78.0
2.5439821E13	30476.0	69.0
2.5440001E13	30476.0	70.0
2.5440182E13	32735.0	66.0
2.5440362E13	35435.0	83.0
2.5440543E13	36598.0	82.0
2.5440723E13	30476.0	78.0
2.5441264E13	33220.0	62.0
2.5441444E13	4036.0	81.0
2.5441625E13	25196.0	78.0
2.5441803E13	30476.0	85.0
2.5441983E13	30476.0	65.0
2.5442164E13	30476.0	67.0
2.5442344E13	31320.0	65.0
2.5442524E13	36483.0	79.0
2.5442705E13	25141.0	78.0
2.5442885E13	31285.0	80.0
2.5443065E13	30476.0	59.0
2.5443246E13	30476.0	73.0
2.5443426E13	31905.0	65.0
2.5443606E13	36107.0	77.0
2.5443787E13	9408.0	72.0
2.5443965E13	31339.0	82.0
2.5444145E13	30476.0	60.0
2.5444326E13	30476.0	61.0
2.5444506E13	30476.0	69.0
2.5444686E13	34228.0	79.0
2.5444867E13	3455.0	73.0
2.5445047E13	32361.0	89.0
2.5445228E13	30476.0	69.0
2.5445408E13	30476.0	64.0
2.5445588E13	31232.0	69.0
2.5445769E13	34530.0	76.0
2.5445947E13	3725.0	75.0
2.5446127E13	35588.0	88.0
2.5446308E13	30476.0	76.0
2.5446488E13	30476.0	66.0
2.5446668E13	30476.0	75.0
2.5446849E13	37002.0	72.0
2.544703E13	21739.0	77.0
2.544721E13	34526.0	7.0
2.544739E13	30476.0	67.0
2.544757E13	30476.0	71.0
2.544775E13	30476.0	74.0
2.544793E13	33084.0	65.0
2.5448111E13	3813.0	78.0
2.5448292E13	34786.0	79.0
2.544847E13	30476.0	82.0
2.544865E13	30476.0	68.0
2.544883E13	30476.0	77.0
2.544901E13	33538.0	68.0
2.5449191E13	6797.0	81.0
2.5449372E13	35989.0	80.0
2.5449552E13	30476.0	84.0
2.5449732E13	30476.0	61.0
2.5449913E13	30476.0	55.0
2.5450093E13	33067.0	64.0
2.5450273E13	36871.0	84.0
2.5450454E13	33516.0	82.0
2.5450632E13	30476.0	79.0
2.5450812E13	30476.0	67.0
2.5450995E13	30476.0	69.0
2.5451173E13	32482.0	68.0
2.5451353E13	3515.0	84.0
2.5451534E13	35207.0	82.0
2.5451714E13	30476.0	83.0
2.5451894E13	30476.0	68.0
2.5452075E13	30476.0	76.0
2.5452255E13	31614.0	72.0
2.5452435E13	8473.0	84.0
2.5452616E13	35661.0	82.0
2.5452796E13	30476.0	82.0
2.5452977E13	30476.0	71.0
2.5453155E13	30476.0	74.0
2.5453335E13	32750.0	61.0
2.5453516E13	37706.0	80.0
2.5453696E13	32166.0	86.0
2.5453876E13	30476.0	73.0
2.5454057E13	30476.0	66.0
2.5454237E13	30476.0	78.0
2.5454417E13	32474.0	66.0
2.5454598E13	4441.0	82.0
2.5454778E13	32876.0	82.0
2.5454958E13	30476.0	72.0
2.5455139E13	30476.0	65.0
2.5455317E13	30476.0	73.0
2.5455497E13	31868.0	65.0
2.5455678E13	35258.0	77.0
2.5455858E13	32807.0	88.0
2.5456038E13	30476.0	72.0
2.5456219E13	30476.0	68.0
2.54564E13	30476.0	71.0
2.545658E13	31621.0	64.0
2.545676E13	19694.0	75.0
2.545694E13	32661.0	69.0
2.545712E13	30476.0	82.0
2.54573E13	30476.0	71.0
2.5457481E13	30476.0	69.0
2.5457662E13	31296.0	69.0
2.545784E13	5362.0	82.0
2.545802E13	34820.0	76.0
2.54582E13	30476.0	85.0
2.545838E13	30476.0	62.0
2.5458561E13	30476.0	60.0
2.5458742E13	32069.0	75.0
2.5458922E13	5459.0	79.0
2.5459102E13	35657.0	86.0
2.5459283E13	30679.0	81.0
2.5459463E13	30476.0	62.0
2.5459643E13	30476.0	56.0
2.5459822E13	30762.0	76.0
2.5460004E13	5008.0	78.0
2.5460182E13	4644.0	78.0
2.5460363E13	30476.0	83.0
2.5460543E13	30476.0	64.0
2.5460723E13	30476.0	69.0
2.5460904E13	30597.0	65.0
2.5461086E13	5274.0	74.0
2.5461264E13	4597.0	43.0
2.5461445E13	31447.0	87.0
2.5461625E13	30476.0	8.0
2.5461803E13	30476.0	8.0
2.5461984E13	30476.0	69.0
2.5462164E13	28304.0	74.0
2.5462345E13	4156.0	75.0
2.5462525E13	30948.0	87.0
2.5462705E13	30476.0	69.0
