l1.774699E13	1663.0	79.0
1.774717E13	1705.0	77.0
1.774735E13	1745.0	82.0
1.774753E13	1978.0	70.0
1.774771E13	2007.0	73.0
1.7747891E13	1880.0	81.0
1.7748072E13	1766.0	70.0
1.774825E13	1769.0	81.0
1.774843E13	1814.0	74.0
1.774861E13	1840.0	82.0
1.774879E13	1968.0	68.0
1.7748971E13	2000.0	67.0
1.7749152E13	1829.0	77.0
1.7749332E13	1778.0	69.0
1.7749512E13	1774.0	80.0
1.7749693E13	1754.0	79.0
1.7749873E13	1787.0	81.0
1.7750053E13	1994.0	62.0
1.7750234E13	1888.0	66.0
1.7750414E13	1654.0	64.0
1.7750594E13	1681.0	70.0
1.7750775E13	1696.0	79.0
1.7750953E13	1692.0	84.0
1.7751133E13	1784.0	63.0
1.7751314E13	1867.0	67.0
1.7751494E13	1715.0	79.0
1.7751674E13	1650.0	63.0
1.7751855E13	1627.0	79.0
1.7752035E13	1649.0	73.0
1.7752216E13	1610.0	82.0
1.7752394E13	1866.0	70.0
1.7752574E13	1852.0	70.0
1.7752754E13	1621.0	69.0
1.7752935E13	1600.0	68.0
1.7753115E13	1595.0	82.0
1.7753296E13	1594.0	77.0
1.7753476E13	1745.0	75.0
1.7753656E13	1815.0	66.0
1.7753837E13	1645.0	78.0
1.7754017E13	1560.0	67.0
1.7754197E13	1569.0	80.0
1.7754378E13	1592.0	74.0
1.7754556E13	1587.0	81.0
1.7754736E13	1737.0	66.0
1.7754917E13	1732.0	66.0
1.7755097E13	1530.0	69.0
1.7755277E13	1534.0	73.0
1.7755458E13	1520.0	79.0
1.7755638E13	1524.0	88.0
1.7755818E13	1731.0	70.0
1.7755999E13	1866.0	65.0
1.775618E13	1680.0	69.0
1.775636E13	1501.0	66.0
1.775654E13	1537.0	61.0
1.775672E13	1543.0	71.0
1.775708E13	1772.0	64.0
1.775726E13	1815.0	66.0
1.775744E13	1521.0	68.0
1.775762E13	1502.0	73.0
1.77578E13	1513.0	79.0
1.775798E13	1504.0	86.0
1.775816E13	1622.0	74.0
1.7758341E13	1733.0	68.0
1.7758522E13	1572.0	76.0
1.7758702E13	1441.0	66.0
1.7758882E13	1429.0	81.0
1.775906E13	1451.0	71.0
1.775924E13	1444.0	82.0
1.7759421E13	1620.0	64.0
1.7759602E13	1519.0	63.0
1.7759782E13	1364.0	70.0
1.7759962E13	1384.0	72.0
1.7760143E13	1387.0	74.0
1.7760323E13	1334.0	86.0
1.7760503E13	1523.0	65.0
1.7760684E13	1574.0	68.0
1.7760864E13	1426.0	76.0
1.7761042E13	1337.0	66.0
1.7761225E13	1329.0	84.0
1.7761403E13	1332.0	77.0
1.7761583E13	1394.0	81.0
1.7761764E13	1473.0	61.0
1.7761944E13	1509.0	67.0
1.7762125E13	1296.0	66.0
1.7762305E13	1307.0	72.0
1.7762485E13	1321.0	75.0
1.7762666E13	1318.0	86.0
1.7762846E13	1501.0	67.0
1.7763026E13	1645.0	68.0
1.7763207E13	1538.0	77.0
1.7763385E13	1342.0	70.0
1.7763565E13	1370.0	82.0
1.7763746E13	1406.0	72.0
1.7763926E13	1516.0	84.0
1.7764106E13	1734.0	64.0
1.7764287E13	1713.0	60.0
1.7764467E13	1621.0	74.0
1.7764645E13	1429.0	64.0
1.7764828E13	1457.0	64.0
1.7765006E13	1486.0	62.0
1.7765186E13	1725.0	59.0
1.7765367E13	1868.0	58.0
1.7765547E13	1712.0	60.0
1.7765727E13	1484.0	66.0
1.7765908E13	1520.0	61.0
1.7766088E13	1561.0	61.0
1.7766269E13	1551.0	60.0
1.7766449E13	1819.0	68.0
1.776663E13	1816.0	60.0
1.776681E13	1508.0	75.0
1.7766988E13	1554.0	70.0
1.7767168E13	1560.0	85.0
1.7767349E13	1572.0	82.0
1.7767529E13	1720.0	77.0
1.776771E13	1818.0	69.0
1.776789E13	1660.0	78.0
1.776807E13	1475.0	67.0
1.776825E13	1495.0	82.0
1.776843E13	1500.0	74.0
1.7768611E13	1399.0	84.0
1.7768791E13	1673.0	71.0
1.7768972E13	1661.0	66.0
1.776915E13	1362.0	79.0
1.776933E13	1366.0	77.0
1.776951E13	1377.0	82.0
1.7769691E13	1297.0	86.0
1.7769871E13	1349.0	78.0
1.7770052E13	1485.0	71.0
1.7770232E13	1347.0	75.0
1.7770413E13	1231.0	63.0
1.7770593E13	1252.0	76.0
1.7770773E13	1275.0	73.0
1.7770954E13	1204.0	85.0
1.7771132E13	1415.0	67.0
1.7771312E13	1470.0	73.0
1.7771493E13	1314.0	80.0
1.7771673E13	1222.0	71.0
1.7771853E13	1242.0	87.0
1.7772034E13	1248.0	77.0
1.7772214E13	1463.0	83.0
1.7772394E13	1680.0	65.0
1.7772575E13	1547.0	72.0
1.7772755E13	1212.0	64.0
1.7772935E13	1231.0	75.0
1.7773116E13	1259.0	69.0
1.7773296E13	1284.0	81.0
1.7773474E13	1541.0	70.0
1.7773655E13	1620.0	70.0
1.7773835E13	1443.0	78.0
1.7774015E13	1303.0	71.0
1.7774196E13	1313.0	84.0
1.7774376E13	1346.0	72.0
1.7774556E13	1494.0	83.0
1.7774739E13	1612.0	61.0
1.7774915E13	1519.0	62.0
1.7775095E13	1325.0	65.0
1.7775276E13	1348.0	71.0
1.7775456E13	1373.0	74.0
1.7775637E13	1378.0	84.0
1.7775817E13	1533.0	70.0
1.7775997E13	1619.0	71.0
1.7776178E13	1446.0	79.0
1.7776358E13	1371.0	71.0
1.7776538E13	1385.0	83.0
1.7776719E13	1410.0	76.0
