1.4485786E13	1619.0	80.0
1.4485965E13	1653.0	78.0
1.4486146E13	1647.0	78.0
1.4486326E13	1545.0	80.0
1.4486506E13	1413.0	82.0
1.4486686E13	1349.0	86.0
1.4486867E13	1403.0	86.0
1.4487227E13	1811.0	76.0
1.4487407E13	2630.0	76.0
1.4487587E13	4097.0	72.0
1.4487768E13	6888.0	70.0
1.4487948E13	6763.0	79.0
1.4488127E13	5312.0	77.0
1.4488308E13	4882.0	76.0
1.4488488E13	6562.0	78.0
1.4488668E13	4821.0	80.0
1.4488849E13	2625.0	79.0
1.4489029E13	1923.0	80.0
1.4489208E13	1819.0	80.0
1.4489389E13	1800.0	78.0
1.4489569E13	1773.0	80.0
1.448975E13	1762.0	78.0
1.448993E13	1758.0	77.0
1.4490109E13	1715.0	80.0
1.449029E13	1634.0	78.0
1.449047E13	1548.0	80.0
1.449065E13	1524.0	80.0
1.4490831E13	1557.0	78.0
1.449119E13	1650.0	78.0
1.4491371E13	1626.0	79.0
1.4491551E13	1610.0	79.0
1.4491731E13	1622.0	79.0
1.4491912E13	1618.0	79.0
1.4492092E13	1610.0	79.0
1.4492271E13	1603.0	79.0
1.4492452E13	1597.0	79.0
1.4492632E13	1594.0	79.0
1.4492812E13	1600.0	79.0
1.4493173E13	1611.0	79.0
1.4493352E13	1598.0	79.0
1.4493533E13	1599.0	79.0
1.4493713E13	1583.0	79.0
1.4493894E13	1570.0	80.0
1.4494074E13	1569.0	80.0
1.4494254E13	1582.0	79.0
1.4494434E13	1590.0	80.0
1.4494614E13	1589.0	79.0
1.4494794E13	1586.0	79.0
1.4494975E13	1563.0	80.0
1.4495155E13	1545.0	80.0
1.4495334E13	1530.0	80.0
1.4495515E13	1539.0	80.0
1.4495695E13	1544.0	80.0
1.4495875E13	1540.0	80.0
1.4496056E13	1540.0	80.0
1.4496236E13	1535.0	80.0
1.4496415E13	1531.0	80.0
1.4496596E13	1536.0	80.0
1.4496776E13	1557.0	80.0
1.4497316E13	1570.0	80.0
1.4497496E13	1564.0	80.0
1.4497677E13	1546.0	80.0
1.4497857E13	1533.0	80.0
1.4498037E13	1538.0	80.0
1.4498218E13	1571.0	80.0
1.4498398E13	1569.0	80.0
1.4498578E13	1555.0	80.0
1.4498758E13	1539.0	80.0
1.4498938E13	1525.0	80.0
1.4499119E13	1533.0	80.0
1.4499299E13	1543.0	80.0
1.4499479E13	1539.0	80.0
1.4499659E13	1534.0	80.0
1.4499839E13	1533.0	80.0
1.4500019E13	1526.0	80.0
1.45002E13	1532.0	80.0
1.4500559E13	1531.0	80.0
1.450074E13	1531.0	80.0
1.450092E13	1540.0	80.0
1.45011E13	1539.0	80.0
1.4501281E13	1534.0	80.0
1.4501461E13	1520.0	80.0
1.450164E13	1522.0	80.0
1.4501821E13	1521.0	80.0
1.4502001E13	1524.0	80.0
1.4502181E13	1530.0	81.0
1.4502362E13	1528.0	80.0
1.4502542E13	1521.0	81.0
1.4502721E13	1527.0	80.0
1.4502902E13	1538.0	80.0
1.4503082E13	1542.0	80.0
1.4503263E13	1535.0	80.0
1.4503443E13	1534.0	80.0
1.4503623E13	1535.0	80.0
1.4503803E13	1528.0	80.0
1.4503983E13	1528.0	80.0
1.4504163E13	1541.0	80.0
1.4504344E13	1546.0	80.0
1.4504524E13	1544.0	80.0
1.4504704E13	1553.0	80.0
1.4504884E13	1555.0	80.0
1.4505064E13	1549.0	80.0
1.4505244E13	1543.0	80.0
1.4505425E13	1537.0	80.0
1.4505605E13	1535.0	80.0
1.4505784E13	1536.0	80.0
1.4505965E13	1537.0	80.0
1.4506145E13	1543.0	80.0
1.4506325E13	1542.0	80.0
1.4506505E13	1530.0	80.0
1.4506685E13	1519.0	80.0
1.4506865E13	1514.0	80.0
1.4507226E13	1520.0	80.0
1.4507405E13	1517.0	80.0
1.4507586E13	1513.0	80.0
1.4507766E13	1511.0	80.0
1.4507947E13	1504.0	80.0
1.4508126E13	1498.0	81.0
1.4508307E13	1510.0	80.0
1.4508487E13	1513.0	80.0
1.4508667E13	1514.0	80.0
1.4508847E13	1511.0	81.0
1.4509027E13	1501.0	80.0
1.4509207E13	1500.0	80.0
1.4509387E13	1517.0	80.0
1.4509568E13	1521.0	81.0
1.4509748E13	1518.0	80.0
1.4509928E13	1521.0	80.0
1.4510108E13	1519.0	80.0
1.4510288E13	1517.0	80.0
1.4510468E13	1515.0	80.0
1.4510649E13	1513.0	80.0
1.4510831E13	1511.0	80.0
1.451119E13	1513.0	80.0
1.4511369E13	1514.0	80.0
1.4511549E13	1511.0	80.0
1.451173E13	1499.0	80.0
1.451191E13	1499.0	81.0
1.451209E13	1503.0	80.0
1.4512271E13	1504.0	81.0
1.4512451E13	1507.0	81.0
1.4512631E13	1505.0	81.0
1.4512811E13	1503.0	81.0
1.4512991E13	1513.0	80.0
1.4513172E13	1528.0	80.0
1.4513352E13	1534.0	80.0
1.4513531E13	1528.0	80.0
1.4513712E13	1533.0	80.0
1.4513894E13	1524.0	80.0
1.4514071E13	1524.0	80.0
1.4514252E13	1519.0	64.0
1.4514432E13	1513.0	65.0
1.4514612E13	1510.0	65.0
1.4514793E13	1504.0	80.0
1.4514972E13	1507.0	80.0
1.4515152E13	1504.0	80.0
1.4515333E13	1503.0	80.0
1.4515513E13	1506.0	80.0
1.4515693E13	1521.0	80.0
1.4515878E13	1537.0	80.0
1.4516054E13	1533.0	81.0
1.4516233E13	1536.0	80.0
1.4516414E13	1534.0	80.0
1.4516594E13	1532.0	80.0
1.4516775E13	1522.0	80.0
1.4516955E13	1517.0	80.0
1.4517495E13	1517.0	80.0
1.4517675E13	1519.0	80.0
