1.7427792E13	2093.0	78.0
1.7427973E13	2066.0	77.0
1.7428152E13	2043.0	77.0
1.7428332E13	2026.0	77.0
1.7428513E13	2023.0	78.0
1.7428694E13	2025.0	78.0
1.7428873E13	2013.0	78.0
1.7429054E13	1993.0	77.0
1.7429234E13	1985.0	78.0
1.7429415E13	1986.0	78.0
1.7429595E13	1988.0	77.0
1.7429774E13	1995.0	77.0
1.7429955E13	2001.0	78.0
1.7430135E13	2002.0	78.0
1.7430496E13	1984.0	78.0
1.7430676E13	1985.0	78.0
1.7430855E13	1984.0	78.0
1.7431036E13	1985.0	78.0
1.7431216E13	1977.0	78.0
1.7431396E13	1978.0	78.0
1.7431577E13	1981.0	78.0
1.7431757E13	1982.0	78.0
1.7431936E13	1990.0	77.0
1.7432117E13	1985.0	78.0
1.7432297E13	1978.0	78.0
1.7432477E13	1977.0	79.0
1.7432658E13	1970.0	78.0
1.7432837E13	1971.0	79.0
1.7433017E13	1955.0	79.0
1.7433198E13	1951.0	78.0
1.7433378E13	1949.0	78.0
1.7433559E13	1945.0	79.0
1.7433739E13	1943.0	79.0
1.7433919E13	1943.0	79.0
1.74341E13	1948.0	79.0
1.743428E13	1952.0	79.0
1.7434459E13	1950.0	79.0
1.743464E13	1948.0	79.0
1.743482E13	1942.0	79.0
1.7435E13	1940.0	79.0
1.7435181E13	1947.0	79.0
1.743536E13	1949.0	79.0
1.743554E13	1953.0	79.0
1.7435721E13	1959.0	79.0
1.7435901E13	1965.0	80.0
1.7436081E13	1960.0	79.0
1.7436262E13	1946.0	79.0
1.7436441E13	1931.0	79.0
1.7436621E13	1915.0	78.0
1.7436802E13	1920.0	79.0
1.7436982E13	1945.0	79.0
1.7437162E13	1940.0	78.0
1.7437343E13	1926.0	78.0
1.7437522E13	1918.0	78.0
1.7437704E13	1935.0	79.0
1.7437883E13	1968.0	79.0
1.7438063E13	1987.0	80.0
1.7438244E13	2014.0	81.0
1.7438423E13	2040.0	80.0
1.7438604E13	2051.0	87.0
1.7438785E13	1982.0	78.0
1.7438964E13	1964.0	78.0
1.7439144E13	1968.0	81.0
1.7439325E13	1973.0	79.0
1.7439505E13	1991.0	80.0
1.7439685E13	1985.0	79.0
1.7439866E13	1969.0	80.0
1.7440046E13	1963.0	79.0
1.7440225E13	1978.0	78.0
1.7440406E13	1974.0	80.0
1.7440586E13	1950.0	79.0
1.7440766E13	1941.0	79.0
1.7440947E13	1941.0	79.0
1.7441126E13	1953.0	80.0
1.7441306E13	1959.0	80.0
1.7441487E13	1958.0	79.0
1.7441667E13	1953.0	79.0
1.7441848E13	1952.0	80.0
1.7442028E13	1954.0	80.0
1.7442207E13	1949.0	80.0
1.7442388E13	1946.0	79.0
1.7442568E13	1941.0	80.0
1.7442748E13	1939.0	80.0
1.7442929E13	1936.0	80.0
1.7443109E13	1933.0	80.0
1.7443289E13	1935.0	80.0
1.744347E13	1941.0	80.0
1.7443649E13	1941.0	80.0
1.7443829E13	1938.0	80.0
1.744401E13	1938.0	80.0
1.744419E13	1938.0	80.0
1.744437E13	1930.0	80.0
1.7444551E13	1925.0	80.0
1.744473E13	1928.0	80.0
1.744491E13	1927.0	80.0
1.7445091E13	1933.0	80.0
1.7445271E13	1936.0	79.0
1.744545E13	1927.0	80.0
1.7445631E13	1921.0	80.0
1.7445811E13	1913.0	80.0
1.7445991E13	1922.0	80.0
1.7446172E13	1929.0	80.0
1.7446352E13	1930.0	80.0
1.7446534E13	1928.0	80.0
1.7446712E13	1928.0	80.0
1.7446892E13	1928.0	80.0
1.7447073E13	1930.0	80.0
1.7447253E13	1933.0	80.0
1.7447433E13	1934.0	80.0
1.7447614E13	1938.0	79.0
1.7447794E13	1944.0	80.0
1.7447974E13	1944.0	80.0
1.7448154E13	1939.0	80.0
1.7448334E13	1938.0	80.0
1.7448514E13	1939.0	80.0
1.7448695E13	1945.0	80.0
1.7448875E13	1952.0	80.0
1.7449055E13	1948.0	80.0
1.7449236E13	1946.0	80.0
1.7449415E13	1944.0	80.0
1.7449595E13	1941.0	80.0
1.7449776E13	1940.0	80.0
1.7449956E13	1936.0	80.0
1.7450137E13	1938.0	80.0
1.7450317E13	1942.0	80.0
1.7450496E13	1939.0	80.0
1.7450677E13	1937.0	79.0
1.7450857E13	1939.0	80.0
1.7451037E13	1939.0	80.0
1.7451218E13	1943.0	80.0
1.7451398E13	1945.0	80.0
1.7451577E13	1945.0	79.0
1.7451758E13	1949.0	79.0
1.7451938E13	1953.0	80.0
1.7452118E13	1951.0	80.0
1.7452299E13	1941.0	79.0
1.7452478E13	1940.0	79.0
1.7452658E13	1941.0	80.0
1.7452844E13	1942.0	80.0
1.7453019E13	1946.0	80.0
1.7453199E13	1945.0	79.0
1.745338E13	1945.0	80.0
1.7453559E13	1943.0	80.0
1.7453739E13	1941.0	80.0
1.745392E13	1945.0	80.0
1.74541E13	1945.0	80.0
1.745428E13	1953.0	80.0
1.7454461E13	1954.0	80.0
1.745464E13	1953.0	80.0
1.7455001E13	1944.0	79.0
1.7455181E13	1944.0	80.0
1.745536E13	1944.0	80.0
1.7455541E13	1938.0	80.0
1.7455723E13	1938.0	80.0
1.7455902E13	1940.0	80.0
1.7456081E13	1937.0	80.0
1.7456261E13	1937.0	80.0
1.7456442E13	1936.0	80.0
1.7456622E13	1933.0	80.0
1.7456802E13	1933.0	79.0
1.7456982E13	1928.0	79.0
1.7457163E13	1928.0	80.0
1.7457342E13	1930.0	80.0
1.7457523E13	1936.0	80.0
