1.6883246E13	3371.0	87.0
1.6883426E13	7032.0	71.0
1.6883607E13	4755.0	69.0
1.6883786E13	2341.0	78.0
1.6883966E13	1871.0	70.0
1.6884147E13	1892.0	78.0
1.6884327E13	1929.0	77.0
1.6884507E13	3048.0	83.0
1.6884688E13	10231.0	68.0
1.6884869E13	5124.0	68.0
1.6885047E13	2277.0	72.0
1.6885228E13	1911.0	68.0
1.6885408E13	1932.0	77.0
1.6885588E13	2001.0	84.0
1.6885769E13	5852.0	78.0
1.6885949E13	14835.0	71.0
1.688613E13	4072.0	81.0
1.6886309E13	2168.0	67.0
1.6886489E13	1934.0	79.0
1.688667E13	1938.0	55.0
1.688685E13	2298.0	54.0
1.688703E13	15379.0	16.0
1.688721E13	11382.0	68.0
1.688739E13	2765.0	50.0
1.688757E13	1866.0	56.0
1.6887751E13	1893.0	83.0
1.6887931E13	1852.0	84.0
1.6888111E13	5486.0	77.0
1.6888291E13	17246.0	63.0
1.6888471E13	5977.0	61.0
1.6888651E13	2135.0	70.0
1.6888832E13	1846.0	75.0
1.6889012E13	1850.0	81.0
1.6889192E13	1952.0	88.0
1.6889372E13	12659.0	75.0
1.6889552E13	16887.0	68.0
1.6889732E13	3383.0	73.0
1.6889913E13	1934.0	69.0
1.6890093E13	1788.0	82.0
1.6890273E13	1775.0	76.0
1.6890454E13	2159.0	82.0
1.6890633E13	8204.0	65.0
1.6890813E13	4761.0	66.0
1.6890994E13	2264.0	78.0
1.6891174E13	1725.0	74.0
1.6891355E13	1754.0	82.0
1.6891535E13	1765.0	77.0
1.6891714E13	4424.0	83.0
1.6891895E13	13705.0	69.0
1.6892075E13	3273.0	80.0
1.6892255E13	1964.0	68.0
1.6892436E13	1743.0	75.0
1.6892615E13	1748.0	79.0
1.6892795E13	1979.0	87.0
1.6892976E13	5463.0	68.0
1.6893156E13	9565.0	72.0
1.6893336E13	2449.0	79.0
1.6893517E13	1697.0	70.0
1.6893696E13	1722.0	82.0
1.6893876E13	1717.0	75.0
1.6894057E13	2156.0	81.0
1.6894237E13	17411.0	68.0
1.6894417E13	6405.0	60.0
1.6894598E13	2174.0	73.0
1.6894777E13	1663.0	75.0
1.6894957E13	1701.0	81.0
1.6895138E13	1683.0	87.0
1.6895318E13	4625.0	78.0
1.6895499E13	17363.0	72.0
1.6895678E13	4292.0	79.0
1.6895858E13	1906.0	67.0
1.6896039E13	1607.0	77.0
1.6896219E13	1616.0	80.0
1.6896399E13	1877.0	88.0
1.689658E13	5641.0	69.0
1.6896759E13	11256.0	71.0
1.689712E13	1522.0	71.0
1.68973E13	1528.0	81.0
1.689748E13	1510.0	78.0
1.6897661E13	1911.0	83.0
1.689784E13	11128.0	69.0
1.689802E13	11822.0	73.0
1.6898201E13	1977.0	72.0
1.6898381E13	1451.0	72.0
1.6898561E13	1467.0	82.0
1.6898742E13	1458.0	76.0
1.6898921E13	2240.0	80.0
1.6899106E13	8977.0	68.0
1.6899282E13	3917.0	70.0
1.6899462E13	1870.0	72.0
1.6899642E13	1463.0	75.0
1.6899823E13	1469.0	72.0
1.6900002E13	1554.0	85.0
1.6900183E13	5081.0	76.0
1.6900363E13	11699.0	66.0
1.6900543E13	4118.0	75.0
1.6900724E13	1857.0	67.0
1.6900903E13	1513.0	75.0
1.6901083E13	1534.0	75.0
1.6901264E13	1844.0	85.0
1.6901444E13	5046.0	73.0
1.6901624E13	15127.0	74.0
1.6901805E13	3149.0	77.0
1.6901984E13	1603.0	71.0
1.6902164E13	1613.0	80.0
1.6902345E13	1634.0	75.0
1.6902525E13	2074.0	83.0
1.6902705E13	7251.0	67.0
1.6902886E13	5952.0	71.0
1.6903065E13	2149.0	74.0
1.6903245E13	1674.0	72.0
1.6903426E13	1697.0	83.0
1.6903606E13	1709.0	80.0
1.6903786E13	2740.0	80.0
1.6903967E13	15203.0	67.0
1.6904326E13	2135.0	67.0
1.6904507E13	1711.0	75.0
1.6904687E13	1730.0	80.0
1.6904868E13	1843.0	81.0
1.6905047E13	4325.0	79.0
1.6905227E13	15904.0	70.0
1.6905408E13	5035.0	82.0
1.6905588E13	1939.0	68.0
1.6905768E13	1629.0	76.0
1.6905949E13	1634.0	74.0
1.6906128E13	1822.0	87.0
1.6906308E13	5850.0	71.0
1.6906489E13	16034.0	69.0
1.6906669E13	3073.0	78.0
1.6906849E13	1735.0	71.0
1.690703E13	1468.0	77.0
1.6907209E13	1445.0	79.0
1.6907389E13	1816.0	82.0
1.690757E13	6072.0	69.0
1.690775E13	5249.0	71.0
1.690793E13	2006.0	79.0
1.6908111E13	1366.0	72.0
1.690829E13	1377.0	82.0
1.690847E13	1367.0	81.0
1.6908651E13	1948.0	83.0
1.6908831E13	5817.0	67.0
1.6909012E13	5224.0	65.0
1.6909191E13	1782.0	67.0
1.6909371E13	1368.0	73.0
1.6909552E13	1383.0	79.0
1.6909732E13	1381.0	87.0
1.6909912E13	3582.0	81.0
1.6910093E13	15030.0	70.0
1.6910273E13	3621.0	75.0
1.6910452E13	1728.0	64.0
1.6910633E13	1420.0	77.0
1.6910813E13	1442.0	78.0
1.6910994E13	1738.0	88.0
1.6911173E13	5216.0	71.0
1.6911356E13	11782.0	69.0
1.6911533E13	2408.0	78.0
1.6911714E13	1636.0	68.0
1.6911893E13	1532.0	80.0
1.6912073E13	1547.0	75.0
1.6912254E13	2054.0	86.0
1.6912434E13	11007.0	66.0
1.6912614E13	11986.0	68.0
1.6912795E13	2173.0	76.0
1.6912975E13	1571.0	74.0
