1.7612212E13	1263.0	83.0
1.7612392E13	1200.0	68.0
1.7612572E13	1140.0	69.0
1.7612933E13	1102.0	69.0
1.7613114E13	1096.0	83.0
1.7613294E13	1094.0	82.0
1.7613474E13	1089.0	83.0
1.7613655E13	1092.0	82.0
1.7613835E13	1090.0	82.0
1.7614015E13	1090.0	82.0
1.7614196E13	1093.0	82.0
1.7614376E13	1091.0	84.0
1.7614737E13	1096.0	83.0
1.7614917E13	1099.0	83.0
1.7615095E13	1099.0	84.0
1.7615278E13	1104.0	84.0
1.7615456E13	1112.0	83.0
1.7615636E13	1114.0	82.0
1.7615817E13	1116.0	82.0
1.7615997E13	1112.0	83.0
1.7616177E13	1109.0	83.0
1.7616358E13	1110.0	83.0
1.7616538E13	1109.0	83.0
1.7616719E13	1109.0	83.0
1.7616897E13	1108.0	83.0
1.7617077E13	1106.0	83.0
1.7617257E13	1107.0	83.0
1.7617438E13	1105.0	83.0
1.7617618E13	1104.0	83.0
1.7617799E13	1104.0	83.0
1.7617979E13	1101.0	83.0
1.761816E13	1097.0	83.0
1.761834E13	1096.0	84.0
1.761852E13	1094.0	83.0
1.761888E13	1097.0	82.0
1.761906E13	1093.0	84.0
1.7619241E13	1093.0	83.0
1.7619422E13	1093.0	83.0
1.76196E13	1093.0	84.0
1.761978E13	1095.0	83.0
1.761996E13	1095.0	83.0
1.7620141E13	1095.0	84.0
1.7620321E13	1095.0	83.0
1.7620502E13	1095.0	83.0
1.7620682E13	1095.0	84.0
1.7620863E13	1095.0	84.0
1.7621043E13	1094.0	83.0
1.7621223E13	1094.0	84.0
1.7621404E13	1093.0	84.0
1.7621584E13	1092.0	84.0
1.7621764E13	1093.0	83.0
1.7621945E13	1092.0	84.0
1.7622123E13	1092.0	83.0
1.7622303E13	1093.0	83.0
1.7622484E13	1092.0	84.0
1.7622664E13	1094.0	84.0
1.7622844E13	1094.0	84.0
1.7623025E13	1094.0	84.0
1.7623205E13	1095.0	84.0
1.7623385E13	1095.0	84.0
1.7623566E13	1094.0	83.0
1.7623746E13	1094.0	83.0
1.7623926E13	1093.0	84.0
1.7624105E13	1097.0	83.0
1.7624287E13	1096.0	84.0
1.7624468E13	1095.0	84.0
1.7624646E13	1095.0	84.0
1.7624826E13	1095.0	84.0
1.7625006E13	1096.0	84.0
1.7625187E13	1096.0	83.0
1.7625367E13	1097.0	84.0
1.7625548E13	1097.0	83.0
1.7625728E13	1095.0	84.0
1.7625908E13	1097.0	84.0
1.7626087E13	1095.0	84.0
1.762627E13	1095.0	84.0
1.762645E13	1100.0	82.0
1.762663E13	1100.0	83.0
1.7626808E13	1098.0	83.0
1.7626988E13	1099.0	84.0
1.7627169E13	1101.0	84.0
1.762735E13	1097.0	83.0
1.7627531E13	1097.0	83.0
1.762771E13	1096.0	83.0
1.762789E13	1094.0	84.0
1.762807E13	1095.0	84.0
1.762825E13	1097.0	84.0
1.7628431E13	1095.0	83.0
1.7628611E13	1095.0	83.0
1.7628792E13	1095.0	84.0
1.7628972E13	1094.0	83.0
1.762915E13	1093.0	84.0
1.762933E13	1094.0	84.0
1.7629511E13	1095.0	84.0
1.7629692E13	1093.0	84.0
1.7629872E13	1093.0	84.0
1.7630052E13	1094.0	83.0
1.7630233E13	1093.0	84.0
1.7630413E13	1093.0	84.0
1.7630593E13	1093.0	84.0
1.7630774E13	1094.0	84.0
1.7630952E13	1094.0	84.0
1.7631134E13	1093.0	84.0
1.7631313E13	1092.0	84.0
1.7631493E13	1092.0	84.0
1.7631673E13	1092.0	84.0
1.7631854E13	1093.0	84.0
1.7632034E13	1093.0	84.0
1.7632214E13	1092.0	84.0
1.7632395E13	1091.0	84.0
1.7632575E13	1091.0	83.0
1.7632755E13	1092.0	83.0
1.7632936E13	1094.0	83.0
1.7633116E13	1094.0	84.0
1.7633297E13	1094.0	84.0
1.7633475E13	1094.0	84.0
1.7633655E13	1091.0	83.0
1.7633835E13	1091.0	84.0
1.7634016E13	1092.0	84.0
1.7634196E13	1092.0	84.0
1.7634377E13	1094.0	84.0
1.7634557E13	1092.0	84.0
1.7634737E13	1093.0	84.0
1.7634918E13	1091.0	84.0
1.7635098E13	1092.0	84.0
1.7635278E13	1091.0	84.0
1.7635457E13	1091.0	83.0
1.7635637E13	1092.0	83.0
1.7635817E13	1091.0	84.0
1.7635998E13	1092.0	84.0
1.7636178E13	1091.0	84.0
1.7636358E13	1092.0	84.0
1.763654E13	1092.0	84.0
1.763672E13	1092.0	84.0
1.76369E13	1092.0	84.0
1.763708E13	1091.0	84.0
1.763726E13	1090.0	84.0
1.763744E13	1091.0	84.0
1.763762E13	1090.0	84.0
1.7637801E13	1091.0	84.0
1.7637982E13	1091.0	84.0
1.7638162E13	1091.0	84.0
1.7638342E13	1090.0	84.0
1.7638523E13	1088.0	84.0
1.76387E13	1090.0	84.0
1.7638881E13	1091.0	84.0
1.7639062E13	1092.0	84.0
1.7639242E13	1092.0	84.0
1.7639422E13	1091.0	84.0
1.7639603E13	1091.0	84.0
1.7639783E13	1091.0	84.0
1.7639961E13	1090.0	84.0
1.7640142E13	1089.0	84.0
1.7640326E13	1090.0	69.0
1.7640502E13	1089.0	84.0
1.7640683E13	1089.0	85.0
1.7640863E13	1089.0	84.0
1.7641043E13	1089.0	84.0
1.7641224E13	1091.0	84.0
1.7641404E13	1090.0	84.0
1.7641584E13	1090.0	84.0
1.7641765E13	1089.0	84.0
1.7641943E13	1089.0	84.0
1.7642123E13	1090.0	84.0
