1.7157132E13	3315.0	80.0
1.7157312E13	1885.0	77.0
1.7157492E13	1334.0	82.0
1.7157672E13	1619.0	61.0
1.7157852E13	1834.0	63.0
1.7158033E13	1632.0	72.0
1.7158213E13	2016.0	73.0
1.7158393E13	3346.0	79.0
1.7158573E13	1759.0	79.0
1.7158753E13	1460.0	79.0
1.7158933E13	1812.0	62.0
1.7159114E13	2139.0	69.0
1.7159294E13	2349.0	60.0
1.7159474E13	5205.0	68.0
1.7159654E13	6609.0	71.0
1.7159834E13	2827.0	78.0
1.7160014E13	1953.0	73.0
1.7160195E13	3995.0	69.0
1.7160375E13	2499.0	65.0
1.7160554E13	2313.0	64.0
1.7160735E13	3155.0	70.0
1.7160915E13	3183.0	77.0
1.7161095E13	1442.0	88.0
1.7161456E13	1741.0	67.0
1.7161635E13	1758.0	80.0
1.7161816E13	2439.0	66.0
1.7161996E13	5119.0	76.0
1.7162177E13	2695.0	72.0
1.7162357E13	1341.0	84.0
1.7162536E13	1565.0	61.0
1.7162717E13	1737.0	68.0
1.7162897E13	1644.0	76.0
1.7163077E13	1869.0	75.0
1.7163258E13	3777.0	80.0
1.7163438E13	1559.0	81.0
1.7163617E13	1350.0	79.0
1.7163798E13	1661.0	63.0
1.7163978E13	1769.0	71.0
1.7164158E13	1659.0	72.0
1.7164339E13	3290.0	72.0
1.7164519E13	4026.0	73.0
1.7164879E13	1473.0	70.0
1.7165059E13	1795.0	68.0
1.7165239E13	1781.0	72.0
1.716542E13	1640.0	62.0
1.71656E13	2150.0	69.0
1.7165779E13	2851.0	76.0
1.716614E13	1476.0	63.0
1.7166321E13	1722.0	67.0
1.7166501E13	1650.0	75.0
1.7166681E13	1664.0	62.0
1.7166861E13	2536.0	77.0
1.7167041E13	1972.0	73.0
1.7167221E13	1298.0	84.0
1.7167402E13	1542.0	67.0
1.7167582E13	1775.0	59.0
1.7167762E13	1465.0	75.0
1.7167942E13	1826.0	74.0
1.7168122E13	2384.0	79.0
1.7168302E13	1643.0	82.0
1.7168483E13	1228.0	70.0
1.7168663E13	1451.0	69.0
1.7168843E13	1427.0	79.0
1.7169023E13	1576.0	64.0
1.7169203E13	1929.0	73.0
1.7169383E13	2095.0	76.0
1.7169564E13	1174.0	78.0
1.7169744E13	1212.0	72.0
1.7169924E13	1414.0	71.0
1.7170104E13	1374.0	79.0
1.7170284E13	1586.0	70.0
1.7170465E13	2167.0	80.0
1.7170645E13	1658.0	76.0
1.7170825E13	1192.0	81.0
1.7171006E13	1370.0	63.0
1.7171185E13	1476.0	73.0
1.7171546E13	1753.0	74.0
1.7171726E13	2499.0	71.0
1.7171905E13	1405.0	89.0
1.7172086E13	1282.0	71.0
1.7172266E13	1561.0	70.0
1.7172446E13	1478.0	79.0
1.7172627E13	1681.0	65.0
1.7172807E13	3200.0	72.0
1.7172987E13	2810.0	76.0
1.7173167E13	1303.0	88.0
1.7173347E13	1463.0	66.0
1.7173527E13	1749.0	67.0
1.7173708E13	1487.0	82.0
1.7173888E13	1627.0	70.0
1.7174068E13	2219.0	79.0
1.7174248E13	1585.0	80.0
1.7174428E13	1270.0	79.0
1.7174608E13	1605.0	69.0
1.7174969E13	1542.0	65.0
1.7175148E13	1711.0	74.0
1.7175329E13	1742.0	78.0
1.7175509E13	1238.0	86.0
1.717569E13	1513.0	64.0
1.717587E13	1985.0	65.0
1.717605E13	1565.0	80.0
1.717623E13	1648.0	71.0
1.717641E13	1844.0	80.0
1.717659E13	1708.0	82.0
1.7176771E13	1255.0	80.0
1.7176951E13	1647.0	64.0
1.7177131E13	1723.0	67.0
1.7177311E13	1578.0	66.0
1.7177491E13	1813.0	70.0
1.7177671E13	2550.0	73.0
1.7177852E13	1407.0	89.0
1.7178032E13	1449.0	69.0
1.7178212E13	1845.0	71.0
1.7178392E13	1711.0	79.0
1.7178572E13	1808.0	66.0
1.7178752E13	2604.0	76.0
1.7178933E13	2012.0	74.0
1.7179113E13	1349.0	82.0
1.7179292E13	1623.0	69.0
1.7179473E13	1954.0	57.0
1.7179653E13	1641.0	77.0
1.7179834E13	1834.0	75.0
1.7180014E13	1979.0	77.0
1.7180194E13	1604.0	86.0
1.7180374E13	1435.0	75.0
1.7180554E13	1966.0	69.0
1.7180734E13	1834.0	69.0
1.7180915E13	1787.0	64.0
1.7181095E13	1947.0	75.0
1.7181274E13	2424.0	76.0
1.7181456E13	1394.0	87.0
1.7181635E13	1518.0	66.0
1.7181815E13	1780.0	70.0
1.7181996E13	1572.0	80.0
1.7182176E13	1832.0	69.0
1.7182356E13	2866.0	79.0
1.7182536E13	1927.0	77.0
1.7182716E13	1364.0	83.0
1.7182896E13	1666.0	59.0
1.7183077E13	1730.0	65.0
1.7183257E13	1620.0	68.0
1.7183436E13	1953.0	75.0
1.7183617E13	2315.0	78.0
1.7183797E13	1479.0	86.0
1.7183978E13	1434.0	70.0
1.7184158E13	1799.0	68.0
1.7184338E13	1746.0	80.0
1.7184518E13	1847.0	64.0
1.7184698E13	1911.0	76.0
1.7185058E13	1377.0	85.0
1.7185241E13	1548.0	65.0
1.7185418E13	1870.0	61.0
1.7185599E13	1650.0	76.0
1.7185779E13	1843.0	69.0
1.7185959E13	2416.0	78.0
1.718614E13	2006.0	74.0
1.7186319E13	1362.0	82.0
1.7186499E13	1653.0	68.0
1.718668E13	1910.0	65.0
1.718686E13	1675.0	76.0
