1.4267593E13	2342.0	49.0
1.4267771E13	2341.0	77.0
1.4267952E13	2341.0	78.0
1.4268132E13	2341.0	77.0
1.4268312E13	2340.0	77.0
1.4268493E13	2341.0	77.0
1.4268673E13	2341.0	77.0
1.4268852E13	2341.0	77.0
1.4269033E13	2340.0	77.0
1.4269213E13	2338.0	78.0
1.4269393E13	2336.0	78.0
1.4269574E13	2338.0	78.0
1.4269753E13	2337.0	78.0
1.4269933E13	2338.0	78.0
1.4270114E13	2337.0	78.0
1.4270294E13	2339.0	78.0
1.4270474E13	2339.0	78.0
1.4270655E13	2338.0	77.0
1.4270834E13	2337.0	78.0
1.4271015E13	2336.0	78.0
1.4271195E13	2338.0	78.0
1.4271375E13	2337.0	77.0
1.4271556E13	2338.0	77.0
1.4271736E13	2335.0	78.0
1.4271915E13	2335.0	78.0
1.4272096E13	2335.0	78.0
1.4272276E13	2335.0	78.0
1.4272456E13	2335.0	78.0
1.4272637E13	2335.0	78.0
1.4272817E13	2338.0	78.0
1.4272997E13	2337.0	78.0
1.4273178E13	2335.0	78.0
1.4273357E13	2336.0	78.0
1.4273537E13	2335.0	78.0
1.4273718E13	2334.0	78.0
1.4273898E13	2336.0	78.0
1.4274078E13	2336.0	78.0
1.4274259E13	2338.0	78.0
1.4274438E13	2335.0	78.0
1.4274618E13	2338.0	78.0
1.4274799E13	2334.0	78.0
1.4274979E13	2335.0	78.0
1.427516E13	2335.0	77.0
1.427534E13	2339.0	79.0
1.4275519E13	2340.0	77.0
1.42757E13	2337.0	78.0
1.427588E13	2338.0	78.0
1.427606E13	2338.0	77.0
1.4276241E13	2337.0	77.0
1.4276421E13	2336.0	78.0
1.4276601E13	2336.0	77.0
1.4276781E13	2336.0	77.0
1.4276961E13	2333.0	79.0
1.4277141E13	2332.0	79.0
1.4277322E13	2332.0	79.0
1.4277502E13	2331.0	79.0
1.4277682E13	2330.0	79.0
1.4277863E13	2331.0	78.0
1.4278043E13	2332.0	79.0
1.4278222E13	2332.0	78.0
1.4278403E13	2332.0	78.0
1.4278584E13	2332.0	79.0
1.4278762E13	2334.0	78.0
1.4278943E13	2331.0	78.0
1.4279123E13	2331.0	78.0
1.4279303E13	2331.0	78.0
1.4279484E13	2332.0	78.0
1.4279664E13	2332.0	78.0
1.4279845E13	2332.0	78.0
1.4280025E13	2333.0	78.0
1.4280204E13	2332.0	78.0
1.4280385E13	2331.0	78.0
1.4280569E13	2332.0	78.0
1.4280745E13	2332.0	78.0
1.4280925E13	2333.0	78.0
1.4281105E13	2333.0	78.0
1.4281285E13	2332.0	78.0
1.4281466E13	2333.0	78.0
1.4281646E13	2331.0	78.0
1.4281826E13	2333.0	78.0
1.4282007E13	2332.0	77.0
1.4282187E13	2334.0	78.0
1.4282367E13	2331.0	77.0
1.4282548E13	2333.0	78.0
1.4282727E13	2332.0	78.0
1.4282907E13	2331.0	78.0
1.4283088E13	2332.0	78.0
1.4283268E13	2331.0	78.0
1.4283449E13	2331.0	78.0
